NO,시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),동,층,매수자,매도자,건축년도,도로명,해제사유발생일,거래유형,중개사소재지,등기일자
152,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.2858,202308,7,"32,500",105,10,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.9.27
153,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.5958,202311,16,"31,000",-,1,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,-
154,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.463,202305,20,"29,900",105,11,-,-,2007,비슬로539길 35,-,중개거래,대구 달서구 대구 달성군,2023.7.13
155,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.2858,202309,16,"34,000",105,19,-,-,2007,비슬로539길 35,-,중개거래,대구 달서구 대구 달성군,2024.1.5
156,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.5958,202307,29,"30,200",105,2,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.9.12
157,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.5958,202303,2,"31,500",105,21,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.4.11
158,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.463,202304,24,"31,900",105,29,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.6.7
159,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.463,202311,6,"30,000",105,3,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.11.30
160,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.5958,202306,17,"29,000",105,4,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.7.31
161,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.2858,202308,9,"34,000",105,6,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.12.15
162,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.2858,202305,23,"29,700",105,7,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.9.4
163,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.2858,202310,28,"32,500",106,10,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2024.2.5
164,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.5958,202309,5,"32,800",106,13,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.12.11
165,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.2858,202302,13,"29,700",106,17,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.2.16
166,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.5958,202308,28,"31,900",106,17,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.10.18
167,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.463,202307,28,"30,500",106,21,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.9.4
168,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.463,202310,10,"32,800",106,26,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.11.15
169,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.463,202310,14,"32,500",106,27,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.11.2
170,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.5958,202306,27,"27,000",106,4,-,-,2007,비슬로539길 35,-,직거래,-,2023.7.3
171,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.5958,202310,23,"31,900",106,5,-,-,2007,비슬로539길 35,-,직거래,-,2023.11.6
172,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.5958,202306,10,"34,700",106,8,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.10.17
173,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,100.0009,202307,15,"34,500",107,1,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.10.31
174,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.5958,202304,12,"29,000",107,11,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.5.30
175,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,101.6927,202305,27,"41,800",107,11,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.7.17
176,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,100.7562,202310,30,"35,800",107,14,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.12.12
177,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.5958,202301,12,"28,500",107,15,-,-,2007,비슬로539길 35,-,중개거래,대구 달서구 대구 달성군,2023.2.28
178,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,100.0009,202312,9,"36,000",-,15,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,-
179,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,101.6927,202304,24,"39,500",107,15,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군 대구 중구,2023.5.15
180,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,101.6927,202308,15,"41,300",107,19,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.11.27
181,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,101.6927,202310,25,"34,500",107,2,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.12.8
182,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.5958,202304,7,"31,600",107,24,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.5.26
183,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,100.7562,202306,12,"36,800",107,28,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.8.16
184,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,100.7562,202301,28,"38,200",107,9,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.3.31
185,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.2858,202308,2,"32,500",108,11,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.10.10
186,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.463,202306,5,"30,500",108,15,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.8.28
187,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.2858,202301,7,"30,000",108,18,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.3.13
188,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.463,202307,28,"29,700",-,2,-,-,2007,비슬로539길 35,20230901,중개거래,대구 달성군,-
189,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.463,202309,1,"29,700",108,2,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.10.17
190,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.463,202306,6,"32,000",108,29,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.7.21
191,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.5958,202308,30,"31,000",108,3,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.10.20
192,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.2858,202304,24,"30,000",108,5,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군 대구 중구,2023.5.12
193,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.463,202303,16,"31,700",108,6,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.4.17
194,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,84.5958,202304,14,"31,500",108,9,-,-,2007,비슬로539길 35,-,중개거래,대구 달서구,2023.5.31
195,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,101.6927,202304,10,"32,400",109,13,-,-,2007,비슬로539길 35,-,직거래,-,2023.4.27
196,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,101.6927,202310,11,"35,800",109,6,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.11.15
197,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,101.6927,202305,8,"39,700",110,15,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.9.20
198,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,101.6927,202305,8,"37,000",110,16,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.6.30
199,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,101.6927,202311,8,"37,500",-,6,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,-
200,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,127.6786,202310,14,"55,800",111,13,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.12.22
201,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,130.7889,202306,17,"50,000",111,14,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.8.10
202,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,127.6786,202302,2,"60,000",111,14,-,-,2007,비슬로539길 35,-,직거래,-,2023.2.22
203,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,101.6927,202301,21,"36,200",111,16,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2023.5.11
204,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,130.7889,202309,8,"52,500",111,20,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2024.1.31
205,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,130.7889,202311,16,"46,900",-,23,-,-,2007,비슬로539길 35,20240119,중개거래,대구 달성군,-
206,대구광역시 달성군 화원읍 구라리,1650,1650,0,대곡역래미안,130.7889,202311,16,"46,900",111,23,-,-,2007,비슬로539길 35,-,중개거래,대구 달성군,2024.1.19
207,대구광역시 달성군 화원읍 구라리,1687,1687,0,화원삼우청솔,42.88,202302,28,"12,000",102,11,-,-,1997,비슬로539길 17,-,중개거래,대구 달성군,2023.3.17
208,대구광역시 달성군 화원읍 구라리,1687,1687,0,화원삼우청솔,42.88,202310,21,"13,000",102,12,-,-,1997,비슬로539길 17,-,중개거래,대구 달성군,2023.11.14
209,대구광역시 달성군 화원읍 구라리,1687,1687,0,화원삼우청솔,59.97,202305,15,"17,300",102,17,-,-,1997,비슬로539길 17,-,중개거래,대구 달서구,2023.7.11
210,대구광역시 달성군 화원읍 구라리,1687,1687,0,화원삼우청솔,42.88,202304,7,"12,300",102,3,-,-,1997,비슬로539길 17,-,중개거래,대구 달서구,2023.5.25
211,대구광역시 달성군 화원읍 구라리,1687,1687,0,화원삼우청솔,42.88,202303,8,"11,700",102,5,-,-,1997,비슬로539길 17,-,중개거래,대구 달성군,2023.4.7
212,대구광역시 달성군 화원읍 구라리,1687,1687,0,화원삼우청솔,84.9,202309,23,"18,500",103,11,-,-,1997,비슬로539길 17,-,중개거래,대구 달성군,2023.11.29
213,대구광역시 달성군 화원읍 구라리,1687,1687,0,화원삼우청솔,84.9,202308,26,"22,000",103,16,-,-,1997,비슬로539길 17,-,중개거래,대구 북구,2023.10.4
214,대구광역시 달성군 화원읍 구라리,1687,1687,0,화원삼우청솔,84.9,202303,24,"17,500",103,7,-,-,1997,비슬로539길 17,-,중개거래,대구 달성군,2023.6.5
215,대구광역시 달성군 화원읍 구라리,1722,1722,0,신동아파밀리에,115.654,202306,30,"37,200",101,1,-,-,2007,비슬로539길 38,-,직거래,-,2023.7.31
216,대구광역시 달성군 화원읍 구라리,1722,1722,0,신동아파밀리에,115.654,202305,2,"35,000",101,13,-,-,2007,비슬로539길 38,-,중개거래,대구 달성군,2023.7.28
217,대구광역시 달성군 화원읍 구라리,1722,1722,0,신동아파밀리에,115.654,202302,20,"34,500",101,18,-,-,2007,비슬로539길 38,-,중개거래,대구 달성군,2023.3.20
218,대구광역시 달성군 화원읍 구라리,1722,1722,0,신동아파밀리에,84.9844,202311,28,"27,200",102,10,-,-,2007,비슬로539길 38,-,중개거래,대구 달성군,2024.1.16
219,대구광역시 달성군 화원읍 구라리,1722,1722,0,신동아파밀리에,84.9844,202303,21,"28,400",102,12,-,-,2007,비슬로539길 38,-,중개거래,대구 달성군,2023.7.28
220,대구광역시 달성군 화원읍 구라리,1722,1722,0,신동아파밀리에,84.9844,202303,17,"26,200",102,14,-,-,2007,비슬로539길 38,-,중개거래,대구 달성군,2023.6.16
221,대구광역시 달성군 화원읍 구라리,1722,1722,0,신동아파밀리에,84.9844,202308,9,"26,500",102,16,-,-,2007,비슬로539길 38,-,중개거래,경북 경산시 대구 달서구,2023.10.5
222,대구광역시 달성군 화원읍 구라리,1722,1722,0,신동아파밀리에,84.9844,202308,4,"28,500",102,18,-,-,2007,비슬로539길 38,-,중개거래,대구 달성군,2023.9.25
223,대구광역시 달성군 화원읍 구라리,1722,1722,0,신동아파밀리에,84.9844,202304,28,"26,800",102,21,-,-,2007,비슬로539길 38,-,중개거래,대구 달성군,2023.7.18
224,대구광역시 달성군 화원읍 구라리,1722,1722,0,신동아파밀리에,84.9844,202307,24,"29,600",103,13,-,-,2007,비슬로539길 38,-,중개거래,대구 달서구,2023.8.23
225,대구광역시 달성군 화원읍 구라리,1722,1722,0,신동아파밀리에,84.9844,202301,20,"26,300",103,15,-,-,2007,비슬로539길 38,-,중개거래,대구 달서구 대구 달성군,2023.2.28
226,대구광역시 달성군 화원읍 구라리,1722,1722,0,신동아파밀리에,84.9844,202305,6,"26,000",103,17,-,-,2007,비슬로539길 38,-,중개거래,대구 달서구 대구 달성군,2023.6.14
227,대구광역시 달성군 화원읍 구라리,1722,1722,0,신동아파밀리에,84.9844,202311,27,"29,000",-,18,-,-,2007,비슬로539길 38,-,중개거래,대구 달성군,-
228,대구광역시 달성군 화원읍 구라리,1722,1722,0,신동아파밀리에,84.9844,202305,8,"25,300",103,2,-,-,2007,비슬로539길 38,-,중개거래,대구 달성군,2023.9.11
229,대구광역시 달성군 화원읍 구라리,1722,1722,0,신동아파밀리에,84.9844,202306,9,"27,500",103,21,-,-,2007,비슬로539길 38,-,중개거래,대구 달서구 대구 달성군,2023.8.14
230,대구광역시 달성군 화원읍 구라리,1722,1722,0,신동아파밀리에,84.9844,202310,18,"25,200",104,16,-,-,2007,비슬로539길 38,-,직거래,-,2023.10.24
231,대구광역시 달성군 화원읍 구라리,1722,1722,0,신동아파밀리에,84.9844,202302,5,"27,000",104,20,-,-,2007,비슬로539길 38,-,중개거래,대구 달성군,2023.3.27
232,대구광역시 달성군 화원읍 구라리,1722,1722,0,신동아파밀리에,84.9844,202308,2,"28,800",-,6,-,-,2007,비슬로539길 38,20231011,중개거래,대구 달성군,-
233,대구광역시 달성군 화원읍 구라리,1722,1722,0,신동아파밀리에,84.9844,202308,2,"28,800",104,6,-,-,2007,비슬로539길 38,-,중개거래,대구 달성군,2023.10.13
234,대구광역시 달성군 화원읍 구라리,1722,1722,0,신동아파밀리에,84.9844,202304,3,"26,100",105,18,-,-,2007,비슬로539길 38,-,중개거래,대구 달서구,2023.6.9
235,대구광역시 달성군 화원읍 구라리,1734-1,1734,1,화원청구청산맨션,84.88,202308,13,"20,500",101,10,-,-,1997,비슬로539길 5,-,중개거래,대구 달성군,2023.10.27
236,대구광역시 달성군 화원읍 구라리,1734-1,1734,1,화원청구청산맨션,59.99,202303,5,"14,900",101,7,-,-,1997,비슬로539길 5,-,중개거래,대구 달서구,2023.3.24
237,대구광역시 달성군 화원읍 구라리,1734-1,1734,1,화원청구청산맨션,59.99,202304,26,"15,000",101,9,-,-,1997,비슬로539길 5,-,직거래,-,2023.5.11
238,대구광역시 달성군 화원읍 구라리,1734-2,1734,2,화원한우,38.07,202302,9,"13,000",2,1,-,-,1984,비슬로 2679,-,중개거래,대구 달성군,2023.2.15
239,대구광역시 달성군 화원읍 구라리,1734-2,1734,2,화원한우,38.07,202304,15,"11,500",2,2,-,-,1984,비슬로 2679,-,중개거래,대구 달성군,2023.5.18
240,대구광역시 달성군 화원읍 구라리,1734-2,1734,2,화원한우,38.07,202302,15,"9,800",3,4,-,-,1984,비슬로 2679,-,직거래,-,2023.2.20
241,대구광역시 달성군 화원읍 구라리,1734-2,1734,2,화원한우,38.07,202308,12,"9,700",3,4,-,-,1984,비슬로 2679,-,중개거래,대구 달서구,2023.9.11
242,대구광역시 달성군 화원읍 구라리,1734-2,1734,2,화원한우,33.47,202312,1,"7,300",5,3,-,-,1984,비슬로 2679,-,직거래,-,2023.12.5
243,대구광역시 달성군 화원읍 구라리,1734-2,1734,2,화원한우,33.47,202305,31,"11,100",-,1,-,-,1984,비슬로 2679,20230621,중개거래,대구 달서구 대구 달성군,-
244,대구광역시 달성군 화원읍 구라리,1734-2,1734,2,화원한우,33.47,202306,20,"11,100",6,1,-,-,1984,비슬로 2679,-,중개거래,대구 달서구 대구 달성군,2023.6.27
245,대구광역시 달성군 화원읍 구라리,1734-2,1734,2,화원한우,33.47,202307,26,"7,500",-,4,-,-,1984,비슬로 2679,20230809,직거래,-,-
246,대구광역시 달성군 화원읍 구라리,1734-2,1734,2,화원한우,33.47,202308,8,"7,500",-,4,-,-,1984,비슬로 2679,-,직거래,-,-
247,대구광역시 달성군 화원읍 구라리,1734-2,1734,2,화원한우,33.47,202303,21,"9,800",7,5,-,-,1984,비슬로 2679,-,직거래,-,2023.5.3
